XL-real,YL-real
-1.173426251,0.373817486
-1.091525151,0.456411923
-1.025983263,0.541146464
-0.972625091,0.628714398
-0.92901642,0.724046609
-0.894523367,0.8290991
-0.870938807,0.950546748
-0.862972844,1.101982913
-1.230347576,0.093920471
-1.120867866,0.18058847
-1.031943047,0.262306592
-0.957462958,0.33985944
-0.89539156,0.418841266
-0.841547795,0.496430382
-0.79584793,0.579536199
-0.758148819,0.669591337
-0.725249801,0.767378238
-0.698922581,0.878666916
-0.679951994,1.011032876
-0.665256758,1.169292916
-1.092873705,0.00618785
-1.006503535,0.088849733
-0.92333801,0.168822583
-0.853949812,0.244216443
-0.793905643,0.31719007
-0.740763084,0.391275128
-0.695203634,0.465706797
-0.654869057,0.545107685
-0.619949516,0.629603757
-0.587876069,0.722585423
-0.561356456,0.82786229
-0.538469644,0.950393093
-0.520475268,1.100164163
-1.129947423,-0.176998203
-1.011102132,-0.079269037
-0.915405617,0.00706903
-0.837711812,0.086161623
-0.77068521,0.159345837
-0.712012562,0.230874324
-0.660891278,0.300717688
-0.615106636,0.370571337
-0.573633121,0.442198214
-0.536659056,0.518363069
-0.503029056,0.599793252
-0.472402618,0.688676634
-0.444956352,0.790894908
-0.418870028,0.909128349
-0.395233017,1.048543188
-0.375425453,1.231158183
-1.189954188,-0.377986964
-1.041853455,-0.256769478
-0.930588398,-0.156946716
-0.84094697,-0.068982747
-0.766168652,0.009646163
-0.701485786,0.083631533
-0.644750003,0.153527829
-0.594359972,0.220653644
-0.54867955,0.2879474
-0.507203941,0.35527469
-0.468634975,0.424775745
-0.433692721,0.497998092
-0.401135436,0.576952784
-0.370243482,0.664134929
-0.34071706,0.76232283
-0.312033501,0.876102938
-0.284996822,1.012541642
-0.258287622,1.189501999
-1.11194058,-0.463686248
-0.971009686,-0.335591256
-0.863601212,-0.231483791
-0.777275593,-0.142463532
-0.704930914,-0.062169371
-0.642686692,0.01260082
-0.58738592,0.081252644
-0.537437127,0.148431644
-0.491543696,0.212955109
-0.450393421,0.278510561
-0.411090183,0.342802032
-0.374949081,0.41068453
-0.340879967,0.481888206
-0.309058098,0.55993813
-0.277641867,0.644752403
-0.247071761,0.741967344
-0.215971517,0.854738543
-0.18300409,0.99021536
-0.148937404,1.162497511
-1.048028411,-0.548769281
-0.911332168,-0.41528957
-0.806707421,-0.306786559
-0.721990633,-0.214045703
-0.65187511,-0.131719702
-0.591306224,-0.057475209
-0.536258203,0.01418195
-0.487554468,0.079645476
-0.442210126,0.145137137
-0.399384884,0.206834739
-0.36019817,0.269671768
-0.3238849,0.333184848
-0.288946821,0.39877008
-0.256059971,0.468424246
-0.224319127,0.545978815
-0.191923156,0.63126381
-0.159429864,0.728242041
-0.125016008,0.841631365
-0.087638454,0.977265217
-0.045064639,1.153698825
-0.997286097,-0.643783843
-0.860601216,-0.49825983
-0.757002605,-0.383087144
-0.673812812,-0.286009534
-0.604402486,-0.201576553
-0.545027036,-0.123859037
-0.491854387,-0.053068392
-0.443465703,0.014960802
-0.39839089,0.079846646
-0.35576785,0.142080484
-0.315299981,0.202169706
-0.278186732,0.263539725
-0.243055838,0.324785959
-0.209674321,0.390338322
-0.176705544,0.459597749
-0.144515853,0.536719162
-0.111344408,0.622388856
-0.0758003,0.719412
-0.037665811,0.834240146
0.005498171,0.973442027
0.056464346,1.153463219
-0.954148396,-0.74631422
-0.817118845,-0.587030648
-0.712717937,-0.462324369
-0.629527211,-0.359786725
-0.561907637,-0.271400132
-0.502450768,-0.191542674
-0.451113505,-0.118548882
-0.403554626,-0.049778799
-0.359161005,0.015159271
-0.316181283,0.0779594
-0.275745964,0.139311041
-0.236750966,0.197580031
-0.20054732,0.256082457
-0.167192333,0.318283734
-0.134607798,0.382571812
-0.101743162,0.453085194
-0.06855315,0.530908542
-0.032687735,0.617371199
0.00563423,0.715855033
0.048485077,0.833823077
0.098060177,0.97774453
0.159364837,1.163387818
-0.921505913,-0.859865546
-0.779572329,-0.683086116
-0.672921661,-0.545966086
-0.589699327,-0.436206752
-0.521585938,-0.342822319
-0.464066282,-0.260120829
-0.412012105,-0.184769318
-0.366370064,-0.114644067
-0.322570582,-0.047167143
-0.280737188,0.016668157
-0.239062543,0.078555877
-0.198711096,0.135998771
-0.162018156,0.192483622
-0.128082613,0.250149447
-0.095120714,0.311219399
-0.062783958,0.376417359
-0.029192824,0.448564616
0.006048549,0.528410237
0.043421547,0.616393332
0.086867618,0.719321768
0.135914915,0.839677644
0.194184181,0.990845872
0.267880429,1.189822621
-0.902948922,-0.999176661
-0.747578473,-0.789715228
-0.638072955,-0.637690096
-0.553240198,-0.518214978
-0.484377747,-0.417760854
-0.425987722,-0.330674319
-0.37499193,-0.25196982
-0.330134394,-0.180007768
-0.288337815,-0.112582483
-0.247355753,-0.045774899
-0.206717427,0.017206479
-0.165089186,0.077767319
-0.125692083,0.132163642
-0.090293625,0.186337516
-0.058882127,0.245299725
-0.026919992,0.307077155
0.00668107,0.374234287
0.04215699,0.44728722
0.080287239,0.528829245
0.122264073,0.620447418
0.170214324,0.725751041
0.226084364,0.853851211
0.295370349,1.013289364
0.387774005,1.236067352
-0.890928498,-1.162319149
-0.723754316,-0.914219385
-0.606613757,-0.739089366
-0.518660835,-0.605394818
-0.448774208,-0.496564644
-0.390172098,-0.403652235
-0.339010579,-0.322700166
-0.293735629,-0.247066507
-0.252838571,-0.178004539
-0.213738201,-0.110521735
-0.176194185,-0.04505248
-0.135437019,0.018045579
-0.091332209,0.075658312
-0.055452866,0.125087077
-0.024683869,0.180590847
0.006758757,0.24022351
0.039715818,0.305793498
0.075421055,0.374850092
0.113773325,0.450045877
0.15567769,0.533873683
0.202858656,0.629288796
0.257248473,0.740155782
0.322430199,0.875062433
0.406051785,1.049792226
-0.706571746,-1.060868126
-0.580689368,-0.854171736
-0.486310966,-0.702402614
-0.414599896,-0.581984017
-0.354502749,-0.481253004
-0.303042544,-0.393870748
-0.257514586,-0.316106447
-0.216149473,-0.24474823
-0.178558603,-0.177944512
-0.142815284,-0.113597501
-0.108086769,-0.046536981
-0.065266617,0.019379626
-0.021732123,0.065338791
0.00673511,0.118241848
0.037970111,0.177967152
0.071546694,0.241410937
0.107400363,0.30714362
0.145842705,0.378393612
0.187707862,0.454615271
0.234262812,0.543046566
0.287419681,0.641797688
0.350555813,0.760081435
0.428908928,0.90727433
0.532764704,1.102351809
-0.699997439,-1.247772658
-0.558538516,-0.989360001
-0.457675221,-0.811711248
-0.381897285,-0.676022677
-0.320343338,-0.564532256
-0.267635126,-0.470175309
-0.221331543,-0.387164636
-0.179576412,-0.31348909
-0.140519738,-0.24377057
-0.104073158,-0.179439611
-0.069105763,-0.117510845
-0.035557851,-0.05748626
1.28664E-08,2.68819E-08
0.03251711,0.060376324
0.066473,0.119314267
0.101804579,0.180756399
0.137874808,0.244417735
0.177389859,0.312247447
0.219087269,0.384628047
0.264975598,0.462401152
0.31779044,0.555969162
0.379292124,0.660063512
0.453533095,0.787915296
0.54880602,0.951845859
