,,,,,0.010252909,0.017011855,0.999802718,,,L=,5,,
,,,,,zero,,,,,rotation angle,5.5,,
,,,,,0.0103,0.0170,0.9998,,,,,,
,,,,,,,,,,,,,
m,n,x,y,z,Vx,Vy,Vz,Theta,Phi,XL-real,YL-real,XL-calc,YL-calc
-13.00,4.00,-2.75,1.66,0.00,-7.12E-01,3.05E-01,6.33E-01,0.888782586,2.83E+00,-5.867131255,1.869087428,#DIV/0!,#DIV/0!
-13.00,5.00,-2.57,1.86,0.00,-6.72E-01,3.60E-01,6.46E-01,0.869076243,2.75E+00,-5.457625755,2.282059617,0.067409439,0
-13.00,6.00,-2.40,2.06,0.00,-6.33E-01,4.16E-01,6.52E-01,0.85931536,2.66E+00,-5.13E+00,2.705732319,0.033704719,0.058378259
-13.00,7.00,-2.25,2.28,0.00,-5.95E-01,4.71E-01,6.52E-01,0.858542225,2.57E+00,-4.863125453,3.143571991,-0.033704719,0.058378259
-13.00,8.00,-2.12,2.51,0.00,-5.56E-01,5.26E-01,6.44E-01,0.866877683,2.48E+00,-4.645082099,3.620233047,-0.067409439,8.25866E-18
-13.00,9.00,-2.01,2.77,0.00,-5.17E-01,5.80E-01,6.30E-01,0.884039229,2.39E+00,-4.472616834,4.145495502,-0.033704719,-0.058378259
-13.00,10.00,-1.89,3.05,0.00,-4.78E-01,6.35E-01,6.07E-01,0.911070162,2.31E+00,-4.354694036,4.752733739,0.033704719,-0.058378259
-13.00,11.00,-1.79,3.36,0.00,-4.41E-01,6.90E-01,5.74E-01,0.950436829,2.24E+00,-4.31486422,5.509914567,0.135747313,0
-12.00,1.00,-2.95,0.99,0.00,-7.61E-01,1.32E-01,6.35E-01,0.889733571,3.07E+00,-6.151737882,0.469602356,0.10157678,0.058645354
-12.00,2.00,-2.69,1.19,0.00,-7.22E-01,1.89E-01,6.65E-01,0.848686818,2.98E+00,-5.604339329,0.902942351,0.067873656,0.117560566
-12.00,3.00,-2.47,1.37,0.00,-6.83E-01,2.46E-01,6.88E-01,0.81675172,2.89E+00,-5.159715236,1.31153296,7.18493E-18,0.117290707
-12.00,4.00,-2.30,1.56,0.00,-6.44E-01,3.01E-01,7.03E-01,0.793330571,2.80E+00,-4.787314789,1.699297202,-0.067873656,0.117560566
-12.00,5.00,-2.14,1.74,0.00,-6.05E-01,3.57E-01,7.11E-01,0.779620552,2.70E+00,-4.476957801,2.09420633,-0.10157678,0.058645354
-12.00,6.00,-2.00,1.95,0.00,-5.66E-01,4.12E-01,7.14E-01,0.773795485,2.61E+00,-4.207738976,2.482151912,-0.135747313,1.66311E-17
-12.00,7.00,-1.87,2.16,0.00,-5.27E-01,4.67E-01,7.10E-01,0.777586729,2.51E+00,-3.979239648,2.897680996,-0.10157678,-0.058645354
-12.00,8.00,-1.75,2.37,0.00,-4.88E-01,5.22E-01,6.99E-01,0.791117656,2.42E+00,-3.790744094,3.347956684,-0.067873656,-0.117560566
-12.00,9.00,-1.64,2.61,0.00,-4.49E-01,5.77E-01,6.83E-01,0.812566239,2.33E+00,-3.626249003,3.836891189,7.18493E-18,-0.117290707
-12.00,10.00,-1.54,2.88,0.00,-4.10E-01,6.31E-01,6.59E-01,0.843155982,2.24E+00,-3.494612907,4.393334581,0.067873656,-0.117560566
-12.00,11.00,-1.44,3.18,0.00,-3.71E-01,6.85E-01,6.27E-01,0.88353517,2.16E+00,-3.39975997,5.055164379,0.10157678,-0.058645354
-12.00,12.00,-1.36,3.57,0.00,-3.31E-01,7.38E-01,5.88E-01,0.931575994,2.09E+00,-3.326283788,5.84646458,0.206007396,0
-11.00,0.00,-2.75,0.74,0.00,-7.28E-01,7.43E-02,6.81E-01,0.829753215,3.14E+00,-5.464368526,0.030939249,0.170868997,0.059190729
-11.00,1.00,-2.47,0.94,0.00,-6.94E-01,1.29E-01,7.08E-01,0.790579905,3.05E+00,-5.032517674,0.444248666,0.136695197,0.118381458
-11.00,2.00,-2.27,1.12,0.00,-6.55E-01,1.86E-01,7.33E-01,0.753760247,2.96E+00,-4.616690048,0.844112913,0.103003697,0.178407553
-11.00,3.00,-2.09,1.30,0.00,-6.16E-01,2.42E-01,7.50E-01,0.726248794,2.86E+00,-4.269749059,1.221082213,0.034173799,0.177572185
-11.00,4.00,-1.94,1.49,0.00,-5.77E-01,2.97E-01,7.61E-01,0.707345988,2.76E+00,-3.969528216,1.585950349,-0.034173799,0.177572185
-11.00,5.00,-1.81,1.67,0.00,-5.37E-01,3.53E-01,7.66E-01,0.697339568,2.66E+00,-3.703815422,1.956375641,-0.103003697,0.178407553
-11.00,6.00,-1.67,1.86,0.00,-4.98E-01,4.08E-01,7.65E-01,0.696765466,2.55E+00,-3.476018168,2.328533986,-0.136695197,0.118381458
-11.00,7.00,-1.55,2.06,0.00,-4.59E-01,4.63E-01,7.58E-01,0.705685259,2.45E+00,-3.274345286,2.725538427,-0.170868997,0.059190729
-11.00,8.00,-1.43,2.27,0.00,-4.20E-01,5.18E-01,7.45E-01,0.723676698,2.35E+00,-3.099747581,3.148018787,-0.206007396,2.5239E-17
-11.00,9.00,-1.33,2.50,0.00,-3.81E-01,5.73E-01,7.26E-01,0.74995862,2.25E+00,-2.939380343,3.612927113,-0.170868997,-0.059190729
-11.00,10.00,-1.22,2.75,0.00,-3.42E-01,6.27E-01,7.00E-01,0.785517395,2.17E+00,-2.806782279,4.139311449,-0.136695197,-0.118381458
-11.00,11.00,-1.12,3.04,0.00,-3.03E-01,6.81E-01,6.67E-01,0.829499847,2.09E+00,-2.692348222,4.751965463,-0.103003697,-0.178407553
-11.00,12.00,-1.02,3.39,0.00,-2.65E-01,7.34E-01,6.25E-01,0.882994987,2.01E+00,-2.602376338,5.500820817,-0.034173799,-0.177572185
-10.00,-2.00,-2.76,0.30,0.00,-7.44E-01,-4.42E-02,6.67E-01,0.852342998,-2.99E+00,-5.649737115,-0.884991017,0.034173799,-0.177572185
-10.00,-1.00,-2.49,0.52,0.00,-7.05E-01,1.25E-02,7.09E-01,0.792450292,3.22E+00,-5.055510662,-0.396345183,0.103003697,-0.178407553
-10.00,0.00,-2.28,0.71,0.00,-6.65E-01,6.92E-02,7.43E-01,0.741276438,3.13E+00,-4.577028085,0.03534515,0.136695197,-0.118381458
-10.00,1.00,-2.08,0.89,0.00,-6.26E-01,1.26E-01,7.69E-01,0.699908026,3.04E+00,-4.188559058,0.430808113,0.170868997,-0.059190729
-10.00,2.00,-1.92,1.07,0.00,-5.87E-01,1.82E-01,7.89E-01,0.666754979,2.94E+00,-3.853426051,0.796729183,0.908832376,0
-10.00,3.00,-1.78,1.25,0.00,-5.48E-01,2.38E-01,8.02E-01,0.642545808,2.83E+00,-3.56006281,1.154371622,0.832984562,0.075935311
-10.00,4.00,-1.63,1.43,0.00,-5.09E-01,2.93E-01,8.10E-01,0.628023059,2.71E+00,-3.304456388,1.503588442,0.768728742,0.147941846
-10.00,5.00,-1.51,1.61,0.00,-4.70E-01,3.48E-01,8.11E-01,0.622775974,2.60E+00,-3.07553318,1.852856686,0.713131274,0.217972769
-10.00,6.00,-1.39,1.80,0.00,-4.30E-01,4.03E-01,8.08E-01,0.626841843,2.48E+00,-2.868165606,2.210991068,0.664206138,0.287609561
-10.00,7.00,-1.27,1.98,0.00,-3.91E-01,4.58E-01,7.98E-01,0.641016793,2.37E+00,-2.683295282,2.591815345,0.620558075,0.358279205
-10.00,8.00,-1.15,2.19,0.00,-3.53E-01,5.13E-01,7.82E-01,0.66417047,2.27E+00,-2.515145279,2.998966261,0.581180343,0.43141432
-10.00,9.00,-1.04,2.41,0.00,-3.14E-01,5.67E-01,7.61E-01,0.695796829,2.17E+00,-2.362013092,3.443383171,0.545335626,0.508603077
