x,y
20,230
44.5,197.5
73.5,165.5
98.5,126.5
124.5,92.5
151.5,47.5
178.5,10.5
218.5,28.5
197.5,66.5
168.5,111.5
141.5,149.5
117.5,182.5
88.5,220.5
60.5,248.5
34.5,277.5
8.5,304.5
26.5,350.5
55.5,321.5
79.5,294.5
107.5,266.5
132.5,233.5
161.5,201.5
184.5,167.5
212.5,128.5
235.5,88.5
258.5,44.5
329.5,7.5
304.5,55.5
271.5,100.5
245.5,140.5
226.5,182.5
201.5,214.5
177.5,250.5
145.5,282.5
123.5,309.5
94.5,337.5
63.5,368.5
40.5,395.5
8.5,423.5
1.5,489.5
23.5,462.5
50.5,437.5
76.5,406.5
106.5,381.5
134.5,353.5
160.5,322.5
187.5,292.5
214.5,260.5
243.5,228.5
265.5,192.5
290.5,154.5
312.5,114.5
340.5,70.5
371.5,17.5
418.5,32.5
457.5,35.5
502.5,33.5
547.5,35.5
601.5,30.5
662.5,20.5
728.5,10.5
380.5,79.5
425.5,89.5
468.5,90.5
511.5,91.5
557.5,92.5
611.5,89.5
670.5,80.5
736.5,75.5
801.5,61.5
885.5,49.5
357.5,128.5
399.5,136.5
437.5,142.5
477.5,142.5
521.5,143.5
573.5,144.5
621.5,142.5
681.5,140.5
743.5,131.5
820.5,119.5
902.5,106.5
334.5,166.5
371.5,174.5
404.5,180.5
450.5,184.5
491.5,187.5
537.5,193.5
581.5,190.5
626.5,194.5
687.5,190.5
758.5,189.5
839.5,181.5
925.5,170.5
302.5,201.5
339.5,208.5
380.5,221.5
421.5,227.5
455.5,233.5
503.5,233.5
543.5,238.5
592.5,240.5
645.5,246.5
703.5,242.5
777.5,242.5
861.5,234.5
943.5,226.5
278.5,241.5
324.5,254.5
355.5,259.5
393.5,265.5
424.5,268.5
468.5,275.5
512.5,281.5
555.5,286.5
604.5,288.5
661.5,288.5
724.5,290.5
790.5,293.5
877.5,288.5
254.5,273.5
292.5,283.5
329.5,291.5
365.5,302.5
400.5,306.5
439.5,314.5
479.5,317.5
523.5,321.5
570.5,326.5
619.5,335.5
678.5,337.5
743.5,344.5
813.5,341.5
903.5,343.5
231.5,303.5
267.5,315.5
302.5,320.5
339.5,330.5
377.5,340.5
409.5,346.5
453.5,356.5
492.5,360.5
540.5,364.5
586.5,372.5
641.5,382.5
699.5,383.5
762.5,387.5
845.5,391.5
928.5,398.5
201.5,333.5
237.5,345.5
277.5,354.5
316.5,361.5
345.5,370.5
387.5,378.5
427.5,387.5
465.5,394.5
508.5,400.5
554.5,407.5
602.5,417.5
652.5,422.5
717.5,434.5
788.5,443.5
871.5,448.5
953.5,449.5
172.5,365.5
208.5,374.5
254.5,387.5
289.5,393.5
326.5,402.5
360.5,412.5
398.5,422.5
439.5,427.5
479.5,433.5
519.5,444.5
564.5,453.5
615.5,462.5
674.5,471.5
744.5,483.5
814.5,491.5
895.5,503.5
147.5,392.5
190.5,404.5
224.5,413.5
262.5,424.5
296.5,431.5
332.5,444.5
373.5,451.5
408.5,459.5
451.5,472.5
490.5,480.5
529.5,482.5
583.5,498.5
638.5,509.5
698.5,520.5
769.5,538.5
113.5,421.5
157.5,436.5
195.5,445.5
237.5,455.5
269.5,464.5
311.5,472.5
347.5,484.5
380.5,492.5
422.5,504.5
460.5,512.5
501.5,520.5
553.5,534.5
90.5,452.5
132.5,465.5
165.5,475.5
209.5,485.5
243.5,493.5
292.5,505.5
317.5,510.5
355.5,526.5
392.5,535.5
60.5,479.5
103.5,495.5
137.5,504.5
179.5,514.5
213.5,525.5
33.5,504.5
74.5,519.5
113.5,534.5
53.5,531.5
