x,y
1,248
13.5,209.5
27.5,164.5
30.5,121.5
46.5,84.5
54.5,49.5
15.5,43.5
20.5,18.5
12.5,323.5
31.5,275.5
42.5,231.5
49.5,194.5
65.5,151.5
79.5,118.5
80.5,80.5
91.5,27.5
21.5,400.5
47.5,355.5
54.5,315.5
63.5,268.5
87.5,221.5
94.5,186.5
104.5,142.5
114.5,104.5
120.5,62.5
128.5,23.5
52.5,437.5
66.5,390.5
86.5,341.5
100.5,294.5
113.5,260.5
120.5,206.5
141.5,176.5
147.5,137.5
154.5,99.5
162.5,54.5
165.5,15.5
84.5,476.5
98.5,426.5
118.5,376.5
139.5,327.5
148.5,289.5
155.5,252.5
167.5,209.5
173.5,162.5
180.5,125.5
190.5,86.5
195.5,46.5
207.5,18.5
111.5,512.5
129.5,456.5
151.5,407.5
162.5,366.5
177.5,316.5
186.5,278.5
197.5,240.5
204.5,194.5
216.5,155.5
219.5,116.5
233.5,79.5
237.5,36.5
159.5,490.5
177.5,445.5
192.5,395.5
201.5,347.5
212.5,304.5
222.5,259.5
233.5,223.5
241.5,181.5
248.5,146.5
255.5,108.5
267.5,66.5
275.5,24.5
186.5,527.5
200.5,480.5
221.5,429.5
228.5,382.5
242.5,342.5
251.5,297.5
260.5,258.5
267.5,216.5
279.5,175.5
287.5,138.5
297.5,99.5
307.5,53.5
309.5,10.5
230.5,523.5
244.5,469.5
259.5,412.5
271.5,370.5
280.5,322.5
288.5,283.5
302.5,246.5
310.5,207.5
315.5,164.5
326.5,129.5
332.5,89.5
336.5,46.5
344.5,3.5
272.5,506.5
286.5,452.5
294.5,399.5
306.5,363.5
316.5,309.5
327.5,272.5
341.5,233.5
350.5,192.5
351.5,161.5
357.5,110.5
367.5,77.5
371.5,26.5
312.5,490.5
323.5,444.5
334.5,395.5
347.5,347.5
354.5,310.5
361.5,268.5
371.5,224.5
377.5,185.5
388.5,144.5
394.5,104.5
404.5,63.5
415.5,21.5
355.5,474.5
368.5,429.5
375.5,383.5
387.5,338.5
393.5,294.5
401.5,253.5
408.5,216.5
415.5,175.5
426.5,135.5
435.5,93.5
444.5,51.5
450.5,4.5
398.5,467.5
404.5,420.5
413.5,370.5
417.5,329.5
428.5,288.5
436.5,244.5
445.5,207.5
458.5,157.5
465.5,122.5
474.5,81.5
484.5,35.5
384.5,518.5
428.5,510.5
433.5,462.5
442.5,411.5
450.5,366.5
456.5,320.5
464.5,278.5
474.5,236.5
486.5,189.5
495.5,149.5
503.5,115.5
515.5,62.5
524.5,16.5
470.5,500.5
478.5,448.5
484.5,403.5
492.5,353.5
501.5,310.5
506.5,267.5
518.5,225.5
526.5,186.5
536.5,142.5
547.5,96.5
558.5,47.5
571.5,1.5
515.5,496.5
519.5,443.5
525.5,389.5
534.5,352.5
544.5,304.5
554.5,258.5
556.5,213.5
573.5,172.5
581.5,127.5
596.5,75.5
609.5,30.5
560.5,482.5
565.5,438.5
572.5,387.5
582.5,339.5
587.5,294.5
598.5,247.5
610.5,196.5
620.5,160.5
636.5,108.5
653.5,53.5
666.5,2.5
614.5,483.5
614.5,429.5
623.5,378.5
629.5,334.5
638.5,288.5
650.5,239.5
659.5,191.5
672.5,143.5
688.5,91.5
706.5,37.5
657.5,536.5
666.5,484.5
668.5,422.5
672.5,376.5
679.5,325.5
700.5,272.5
708.5,224.5
720.5,175.5
733.5,125.5
751.5,65.5
773.5,12.5
719.5,535.5
723.5,479.5
727.5,420.5
735.5,366.5
741.5,319.5
756.5,262.5
768.5,212.5
785.5,160.5
800.5,105.5
824.5,44.5
785.5,537.5
789.5,475.5
796.5,413.5
802.5,360.5
815.5,305.5
832.5,261.5
849.5,194.5
864.5,143.5
881.5,85.5
902.5,27.5
856.5,535.5
863.5,477.5
874.5,414.5
881.5,355.5
897.5,299.5
909.5,237.5
934.5,180.5
948.5,122.5
957.5,61.5
930.5,533.5
938.5,475.5
951.5,412.5
